	EXPRecNo	EXPRunNo	EXPSearchNo	LabelFLAG	GeneID	SRA	AreaSum_u2g_0	AreaSum_u2g_all	AreaSum_max	AreaSum_dstrAdj	iBAQ_dstrAdj
254	99995	426	6	0	829	S	1e-08	1e-08	1.1e-08	1.0769230769230772e-08	8.731808731808731e-10
255	99995	426	6	0	10146	S	1e-08	1e-08	1.1e-08	1.0909090909090911e-08	4.743083003952571e-10
256	99995	426	6	0	6203	S	8e-09	9e-09	9e-09	9e-09	1.125e-09
257	99995	426	6	0	6275	S	3e-09	4e-09	4e-09	4e-09	7.272727272727273e-10
258	99995	426	6	0	9555	S	1e-08	1e-08	1.1e-08	1.1e-08	9.969788519637463e-10
259	99995	426	6	0	8664	S	1.2e-08	1.3e-08	1.3e-08	1.3e-08	5.098039215686275e-10
260	99995	426	6	0	10808	S	7e-09	9e-09	1.1e-08	9.92914979757085e-09	2.0568860220956564e-10
261	99995	426	6	0	5686	S	8e-09	8e-09	8e-09	8e-09	7.441860465116281e-10
262	99995	426	6	0	5226	S	1.2e-08	1.2e-08	1.2e-08	1.2e-08	4.675324675324675e-10
263	99995	426	6	0	10131	S	1.5e-08	1.5e-08	1.5e-08	1.5e-08	4.186046511627906e-10
264	99995	426	6	0	6206	S	7e-09	7e-09	7e-09	7e-09	9.333333333333332e-10
265	99995	426	6	0	4048	S	1.2e-08	1.2e-08	1.2e-08	1.2e-08	3.908794788273616e-10
266	99995	426	6	0	10514	S	1.2e-08	1.2e-08	1.2e-08	1.2e-08	1.8250950570342203e-10
267	99995	426	6	0	2617	S	1.6e-08	1.6e-08	1.6e-08	1.6e-08	4.2666666666666664e-10
268	99995	426	6	0	5707	S	1.5e-08	1.5e-08	1.5e-08	1.5e-08	3.1578947368421046e-10
269	99995	426	6	0	6218	S	6e-09	7e-09	7e-09	7e-09	1.4e-09
270	99995	426	6	0	6205	S	8e-09	1e-08	1e-08	1e-08	9.523809523809524e-10
271	99995	426	6	0	3008	S	2e-09	2e-09	5e-09	3.5e-09	3.684210526315789e-10
272	99995	426	6	0	2806	S	1e-08	1.2e-08	1.2e-08	1.2e-08	4.8e-10
273	99995	426	6	0	5917	S	1.3e-08	1.3e-08	1.3e-08	1.3e-08	3.291139240506329e-10
274	99995	426	6	0	718	S	8e-09	8e-09	8e-09	8e-09	8.000000000000001e-11
275	99995	426	6	0	3184	S	7e-09	7e-09	7e-09	7e-09	4.666666666666666e-10
276	99995	426	6	0	6217	S	6e-09	7e-09	7e-09	7e-09	6.885245901639345e-10
277	99995	426	6	0	2539	S	9e-09	1.1e-08	1.1e-08	1.1e-08	3.076923076923077e-10
278	99995	426	6	0	10449	S	1.2e-08	1.2e-08	1.2e-08	1.2e-08	5.581395348837208e-10
279	99995	426	6	0	9349	S	9e-09	9e-09	9e-09	9e-09	9.473684210526316e-10
280	99995	426	6	0	8662	S	1.2e-08	1.2e-08	1.2e-08	1.2e-08	3.4909090909090907e-10
281	99995	426	6	0	5269	S	1e-08	1e-08	1.1e-08	1.1e-08	5.057471264367814e-10
282	99995	426	6	0	6624	S	1.1e-08	1.1e-08	1.1e-08	1.1e-08	3.793103448275862e-10
283	99995	426	6	0	7453	S	9e-09	1e-08	1e-08	1e-08	4.2105263157894736e-10
284	99995	426	6	0	6132	S	5e-09	5e-09	5e-09	5e-09	5e-10
285	99995	426	6	0	6129	S	8e-09	9e-09	9e-09	9e-09	8.372093023255812e-10
286	99995	426	6	0	10992	S	1.1e-08	1.1e-08	1.1e-08	1.1e-08	2.3157894736842103e-10
287	99995	426	6	0	10935	S	5e-09	6e-09	6e-09	6e-09	4.8e-10
288	99995	426	6	0	3608	S	4e-09	6e-09	6e-09	6e-09	3.2432432432432435e-10
289	99995	426	6	0	25932	S	1e-08	1.1e-08	1.1e-08	1.1e-08	7.096774193548387e-10
290	99995	426	6	0	10856	S	1.2e-08	1.2e-08	1.2e-08	1.2e-08	4.444444444444444e-10
291	99995	426	6	0	191	S	8e-09	9e-09	9e-09	9e-09	4.2105263157894736e-10
292	99995	426	6	0	6208	S	5e-09	7e-09	7e-09	7e-09	1.4e-09
293	99995	426	6	0	2108	S	9e-09	9e-09	9e-09	9e-09	4.736842105263158e-10
294	99995	426	6	0	5162	S	1e-08	1.1e-08	1.1e-08	1.1e-08	5.365853658536585e-10
295	99995	426	6	0	6294	S	9e-09	1e-08	1.5e-08	1.3846153846153849e-08	4.5464982778415617e-10
296	99995	426	6	0	488	S	4e-09	5e-09	1e-08	1e-08	1.973684210526316e-10
297	99995	426	6	0	1615	S	1.5e-08	1.6e-08	1.6e-08	1.6e-08	4.5390070921985816e-10
298	99995	426	6	0	1152	S	9e-09	9e-09	1e-08	1e-08	6.06060606060606e-10
299	99995	426	6	0	645	S	6e-09	6e-09	6e-09	6e-09	5.217391304347825e-10
300	99995	426	6	0	3843	S	1.1e-08	1.2e-08	1.3e-08	1.3e-08	2.08e-10
301	99995	426	6	0	7170	S	8e-09	8e-09	1e-08	8.808080808080808e-09	5.42035742035742e-10
302	99995	426	6	0	5708	S	1.1e-08	1.2e-08	1.2e-08	1.2e-08	2.508710801393728e-10
303	99995	426	6	0	3030	S	1e-08	1.1e-08	1.1e-08	1.1e-08	2.619047619047619e-10
304	99995	426	6	0	10291	S	1.1e-08	1.1e-08	1.1e-08	1.1e-08	2.528735632183908e-10
305	99995	426	6	0	3615	S	1e-08	1.2e-08	1.2e-08	1.2e-08	4.137931034482759e-10
306	99995	426	6	0	873	S	7e-09	7e-09	9e-09	9e-09	5.901639344262295e-10
307	99995	426	6	0	5687	S	9e-09	9e-09	9e-09	9e-09	6.352941176470587e-10
308	99995	426	6	0	4190	S	1.1e-08	1.1e-08	1.1e-08	1.1e-08	6.616541353383457e-10
309	99995	426	6	0	81611	S	6e-09	8e-09	8e-09	8e-09	9.078014184397163e-10
310	99995	426	6	0	10989	S	1.3e-08	1.3e-08	1.3e-08	1.3e-08	3.0383973288814686e-10
311	99995	426	6	0	7407	S	1.1e-08	1.2e-08	1.2e-08	1.2e-08	2.1492537313432835e-10
312	99995	426	6	0	7150	S	9e-09	1e-08	1.1e-08	1.1e-08	2.82051282051282e-10
313	99995	426	6	0	6427	S	1e-09	5e-09	6e-09	5.833333333333334e-09	6.140350877192984e-10
314	99995	426	6	0	8669	S	8e-09	1.1e-08	1.1e-08	1.1e-08	8.048780487804876e-10
315	99995	426	6	0	1892	S	8e-09	8e-09	8e-09	8e-09	4.444444444444445e-10
316	99995	426	6	0	822	S	9e-09	9e-09	9e-09	9e-09	6.206896551724138e-10
317	99995	426	6	0	5214	S	9e-09	9e-09	1e-08	9.900000000000001e-09	2.877146631439895e-10
318	99995	426	6	0	8661	S	1.2e-08	1.2e-08	1.2e-08	1.2e-08	2.0512820512820512e-10
319	99995	426	6	0	2288	S	1.3e-08	1.3e-08	1.3e-08	1.3e-08	4.406779661016949e-10
320	99995	426	6	0	7555	S	1e-08	1e-08	1e-08	1e-08	7.692307692307691e-10
321	99995	426	6	0	7419	S	6e-09	7e-09	7e-09	7e-09	4.615384615384616e-10
322	99995	426	6	0	7175	S	1.6e-08	1.7e-08	1.7e-08	1.7e-08	1.48471615720524e-10
323	99995	426	6	0	1808	S	8e-09	8e-09	9e-09	8.888888888888889e-09	2.5396825396825394e-10
324	99995	426	6	0	6472	S	8e-09	8e-09	9e-09	8.727272727272727e-09	3.0355731225296443e-10
325	99995	426	6	0	9343	S	1.2e-08	1.2e-08	1.3e-08	1.2272727272727274e-08	2.2179627601314348e-10
326	99995	426	6	0	6134	S	5e-09	5e-09	6e-09	6e-09	8.275862068965516e-10
327	99995	426	6	0	9879	S	1.1e-08	1.1e-08	1.1e-08	1.1e-08	2.462686567164179e-10
328	99995	426	6	0	328	S	1e-08	1e-08	1e-08	1e-08	6.89655172413793e-10
329	99995	426	6	0	8148	S	4e-09	5e-09	7e-09	6.25e-09	3.260869565217391e-10
330	99995	426	6	0	10988	S	5e-09	8e-09	8e-09	8e-09	3.298969072164948e-10
331	99995	426	6	0	7458	S	6e-09	7e-09	7e-09	7e-09	5.384615384615383e-10
332	99995	426	6	0	6207	S	6e-09	6e-09	6e-09	6e-09	6.31578947368421e-10
333	99995	426	6	0	4141	S	9e-09	1e-08	1e-08	1e-08	2.4242424242424236e-10
334	99995	426	6	0	7153	S	7e-09	7e-09	1.1e-08	1.0111111111111113e-08	1.2482853223593962e-10
335	99995	426	6	0	27044	S	1.1e-08	1.1e-08	1.1e-08	1.1e-08	2.417582417582417e-10
336	99995	426	6	0	9898	S	9e-09	9e-09	9e-09	9e-09	2.39202657807309e-10
337	99995	426	6	0	3735	S	8e-09	9e-09	9e-09	9e-09	2.8877005347593576e-10
338	99995	426	6	0	5861	S	4e-09	4e-09	8e-09	6.210526315789473e-09	4.657894736842105e-10
339	99995	426	6	0	4171	S	1e-08	1e-08	1e-08	1e-08	2.083333333333333e-10
340	99995	426	6	0	6749	S	1.1e-08	1.1e-08	1.1e-08	1.1e-08	3.0555555555555547e-10
341	99995	426	6	0	6240	S	1.2e-08	1.2e-08	1.2e-08	1.2e-08	3.3684210526315786e-10
342	99995	426	6	0	4676	S	9e-09	9e-09	9e-09	9e-09	4.999999999999998e-10
343	99995	426	6	0	1665	S	9e-09	1e-08	1e-08	1e-08	2.4390243902439027e-10
344	99995	426	6	0	9520	S	1.2e-08	1.2e-08	1.2e-08	1.2e-08	2.4242424242424236e-10
345	99995	426	6	0	11338	S	6e-09	7e-09	7e-09	7e-09	4.2105263157894736e-10
346	99995	426	6	0	5019	S	7e-09	7e-09	8e-09	8e-09	3.1067961165048545e-10
347	99995	426	6	0	9045	S	4e-09	4e-09	4e-09	4e-09	6.666666666666666e-10
348	99995	426	6	0	57805	S	9e-09	9e-09	9e-09	9e-09	1.6822429906542055e-10
349	99995	426	6	0	6137	S	5e-09	5e-09	5e-09	5e-09	6.25e-10
350	99995	426	6	0	6156	S	6e-09	6e-09	6e-09	6e-09	1e-09
351	99995	426	6	0	9967	S	1e-08	1.2e-08	1.3e-08	1.2923076923076924e-08	3.3278309673159456e-10
352	99995	426	6	0	10726	S	1.1e-08	1.2e-08	1.2e-08	1.2e-08	5.760000000000001e-10
353	99995	426	6	0	6633	S	6e-09	7e-09	7e-09	7e-09	1.135135135135135e-09
354	99995	426	6	0	501	S	9e-09	9e-09	9e-09	9e-09	3.4394904458598723e-10
355	99995	426	6	0	10525	S	1.1e-08	1.1e-08	1.1e-08	1.1e-08	2.1153846153846155e-10
356	99995	426	6	0	55920	S	1e-08	1e-08	1e-08	1e-08	3.5714285714285715e-10
357	99995	426	6	0	6222	S	7e-09	8e-09	8e-09	8e-09	8.421052631578947e-10
358	99995	426	6	0	9939	S	5e-09	6e-09	6e-09	6e-09	7.058823529411764e-10
359	99995	426	6	0	22827	S	8e-09	9e-09	9e-09	9e-09	3.004552352048558e-10
360	99995	426	6	0	2318	S	1e-09	2e-09	1.2e-08	2.1724072822544206e-09	1.3881196691721535e-11
361	99995	426	6	0	396	S	5e-09	7e-09	7e-09	7e-09	6.603773584905661e-10
362	99995	426	6	0	9775	S	7e-09	7e-09	9e-09	7.7e-09	3.4222222222222216e-10
363	99995	426	6	0	79861	S	2e-09	2e-09	5e-09	2.545454545454545e-09	9.51571792693288e-11
364	99995	426	6	0	6133	S	4e-09	5e-09	5e-09	5e-09	5.263157894736843e-10
365	99995	426	6	0	7296	S	1e-08	1e-08	1.1e-08	1.0833333333333334e-08	3.9682539682539687e-10
366	99995	426	6	0	84823	S	1e-08	1e-08	1.1e-08	1.0161290322580648e-08	2.639296187683285e-10
367	99995	426	6	0	2271	S	9e-09	9e-09	9e-09	9e-09	3.75e-10
368	99995	426	6	0	6625	S	7e-09	7e-09	7e-09	7e-09	5e-10
369	99995	426	6	0	5685	S	6e-09	6e-09	7e-09	7e-09	5.894736842105262e-10
370	99995	426	6	0	2521	S	2e-09	3e-09	5e-09	3.75e-09	2.486187845303867e-10
371	99995	426	6	0	79366	S	5e-09	9e-09	9e-09	9e-09	7.2e-10
372	99995	426	6	0	9948	S	7e-09	7e-09	7e-09	7e-09	2.2702702702702703e-10
373	99995	426	6	0	27101	S	7e-09	8e-09	8e-09	8e-09	6.530612244897958e-10
374	99995	426	6	0	10949	S	6e-09	6e-09	6e-09	6e-09	3.75e-10
375	99995	426	6	0	2969	S	1e-08	1e-08	1.1e-08	1.1e-08	2.4087591240875907e-10
376	99995	426	6	0	26156	S	1e-08	1e-08	1e-08	1e-08	4.444444444444445e-10
377	99995	426	6	0	2664	S	5e-09	5e-09	1e-08	6.3888888888888885e-09	2.366255144032922e-10
378	99995	426	6	0	6224	S	5e-09	5e-09	5e-09	5e-09	8.333333333333334e-10
379	99995	426	6	0	6194	S	5e-09	5e-09	5e-09	5e-09	6.25e-10
380	99995	426	6	0	3688	S	6e-09	7e-09	7e-09	7e-09	1.8181818181818182e-10
381	99995	426	6	0	3094	S	5e-09	6e-09	6e-09	6e-09	7.5e-10
382	99995	426	6	0	2805	S	7e-09	7e-09	7e-09	7e-09	2.9787234042553186e-10
383	99995	426	6	0	4839	S	1e-08	1e-08	1e-08	1e-08	2.952029520295203e-10
384	99995	426	6	0	6051	S	1e-08	1e-08	1e-08	1e-08	3.468208092485549e-10
385	99995	426	6	0	3799	S	1e-08	1e-08	1.2e-08	1.2e-08	2.096069868995633e-10
386	99995	426	6	0	7879	S	9e-09	9e-09	9e-09	9e-09	6.206896551724138e-10
387	99995	426	6	0	1933	S	5e-09	6e-09	7e-09	6.3e-09	5.04e-10
388	99995	426	6	0	4926	S	9e-09	9e-09	9e-09	9e-09	7.531380753138075e-11
389	99995	426	6	0	3698	S	6e-09	6e-09	6e-09	6e-09	1.1320754716981132e-10
390	99995	426	6	0	6142	S	6e-09	6e-09	6e-09	6e-09	6.666666666666665e-10
391	99995	426	6	0	4673	S	7e-09	7e-09	7e-09	7e-09	4.827586206896552e-10
392	99995	426	6	0	6185	S	7e-09	7e-09	7e-09	7e-09	2.40625e-10
393	99995	426	6	0	539	S	6e-09	7e-09	7e-09	7e-09	5.6e-10
394	99995	426	6	0	5688	S	4e-09	4e-09	7e-09	7e-09	5e-10
395	99995	426	6	0	11331	S	5e-09	6e-09	6e-09	6e-09	3e-10
396	99995	426	6	0	55737	S	8e-09	9e-09	9e-09	9e-09	2.0849420849420846e-10
397	99995	426	6	0	1104	S	8e-09	8e-09	8e-09	8e-09	4.2857142857142854e-10
398	99995	426	6	0	8078	S	9e-09	9e-09	9e-09	9e-09	2.117647058823529e-10
399	99995	426	6	0	54407	S	5e-09	5e-09	5e-09	5e-09	3.0303030303030305e-10
400	99995	426	6	0	60681	S	6e-09	6e-09	6e-09	6e-09	1.730769230769231e-10
401	99995	426	6	0	38	S	8e-09	8e-09	9e-09	9e-09	4.354838709677418e-10
402	99995	426	6	0	5236	S	1.1e-08	1.1e-08	1.1e-08	1.1e-08	3.4736842105263154e-10
403	99995	426	6	0	9669	S	8e-09	1.1e-08	1.1e-08	1.1e-08	2.0370370370370367e-10
404	99995	426	6	0	1465	S	8e-09	8e-09	8e-09	8e-09	6.153846153846154e-10
405	99995	426	6	0	9276	S	1e-08	1e-08	1e-08	1e-08	2.1978021978021975e-10
406	99995	426	6	0	6227	S	8e-09	8e-09	8e-09	8e-09	5.853658536585367e-10
407	99995	426	6	0	3692	S	5e-09	5e-09	5e-09	5e-09	4.166666666666667e-10
408	99995	426	6	0	204	S	8e-09	8e-09	8e-09	8e-09	6.274509803921569e-10
409	99995	426	6	0	6917	S	9e-09	9e-09	1e-08	1e-08	6.666666666666665e-10
410	99995	426	6	0	6282	S	5e-09	5e-09	5e-09	5e-09	8.333333333333334e-10
411	99995	426	6	0	6138	S	4e-09	4e-09	4e-09	4e-09	4.444444444444445e-10
412	99995	426	6	0	10096	S	7e-09	7e-09	7e-09	7e-09	3.1818181818181816e-10
413	99995	426	6	0	10432	S	5e-09	5e-09	6e-09	6e-09	3.75e-10
414	99995	426	6	0	11001	S	1e-08	1e-08	1e-08	1e-08	3.2258064516129026e-10
415	99995	426	6	0	4282	S	3e-09	3e-09	3e-09	3e-09	4.2857142857142854e-10
416	99995	426	6	0	1314	S	1.2e-08	1.2e-08	1.2e-08	1.2e-08	1.6438356164383558e-10
417	99995	426	6	0	6155	S	4e-09	5e-09	5e-09	5e-09	8.333333333333334e-10
418	99995	426	6	0	5718	S	9e-09	9e-09	9e-09	9e-09	3.618090452261306e-10
419	99995	426	6	0	6428	S	3e-09	3e-09	5e-09	4.2e-09	6e-10
420	99995	426	6	0	11171	S	8e-09	8e-09	8e-09	8e-09	4.444444444444445e-10
421	99995	426	6	0	813	S	7e-09	7e-09	7e-09	7e-09	4.883720930232556e-10
422	99995	426	6	0	6767	S	5e-09	6e-09	6e-09	6e-09	4.615384615384616e-10
423	99995	426	6	0	27316	S	2e-09	3e-09	8e-09	8e-09	4.637681159420289e-10
424	99995	426	6	0	221092	S	1e-08	1e-08	1e-08	1e-08	2.631578947368421e-10
425	99995	426	6	0	988	S	7e-09	7e-09	7e-09	7e-09	1.7948717948717947e-10
426	99995	426	6	0	10342	S	6e-09	6e-09	6e-09	6e-09	3.8709677419354837e-10
427	99995	426	6	0	7514	S	1.1e-08	1.1e-08	1.1e-08	1.1e-08	2.0637898686679172e-10
428	99995	426	6	0	4666	S	6e-09	6e-09	6e-09	6e-09	1.5686274509803922e-10
429	99995	426	6	0	871	S	9e-09	1e-08	1e-08	1e-08	4.3478260869565215e-10
430	99995	426	6	0	9119	S	1e-09	1e-09	3e-09	1.0412660256410255e-09	3.253956330128205e-11
431	99995	426	6	0	7165	S	8e-09	8e-09	8e-09	8e-09	6.439628482972137e-10
432	99995	426	6	0	2746	S	1e-09	2e-09	8e-09	8e-09	3e-10
433	99995	426	6	0	824	S	1e-08	1e-08	1e-08	1e-08	3.0303030303030305e-10
434	99995	426	6	0	2739	S	6e-09	6e-09	6e-09	6e-09	5.217391304347825e-10
435	99995	426	6	0	163	S	4e-09	4e-09	1e-08	1e-08	2.0915032679738564e-10
436	99995	426	6	0	8666	S	7e-09	8e-09	8e-09	8e-09	4.1025641025641024e-10
437	99995	426	6	0	5709	S	7e-09	8e-09	8e-09	8e-09	2.3188405797101446e-10
438	99995	426	6	0	5496	S	9e-09	9e-09	9e-09	9e-09	3.0508474576271185e-10
439	99995	426	6	0	81876	S	2e-09	2e-09	6e-09	3.105263157894736e-09	1.8819776714513555e-10
440	99995	426	6	0	6152	S	4e-09	4e-09	4e-09	4e-09	5e-10
441	99995	426	6	0	5701	S	1e-08	1.1e-08	1.1e-08	1.1e-08	5.789473684210524e-10
442	99995	426	6	0	3336	S	2e-09	2e-09	6e-09	6e-09	8e-10
443	99995	426	6	0	10946	S	7e-09	8e-09	8e-09	8e-09	3.2653061224489796e-10
444	99995	426	6	0	26509	S	1.3e-08	1.3e-08	1.3e-08	1.3e-08	1.0346787947697556e-10
445	99995	426	6	0	8815	S	4e-09	5e-09	5e-09	5e-09	7.692307692307691e-10
446	99995	426	6	0	689	S	5e-09	5e-09	5e-09	5e-09	5.88235294117647e-10
447	99995	426	6	0	6147	S	3e-09	4e-09	4e-09	4e-09	6.666666666666666e-10
448	99995	426	6	0	9667	S	3e-09	3e-09	8e-09	4.153846153846153e-09	1.408083441981747e-10
449	99995	426	6	0	29968	S	9e-09	9e-09	9e-09	9e-09	4.390243902439024e-10
450	99995	426	6	0	2109	S	8e-09	8e-09	8e-09	8e-09	4.89795918367347e-10
451	99995	426	6	0	3069	S	8e-09	9e-09	9e-09	9e-09	1.3366336633663366e-10
452	99995	426	6	0	51552	S	5e-09	5e-09	6e-09	5.263157894736842e-09	3.189792663476874e-10
453	99995	426	6	0	8531	S	7e-09	7e-09	9e-09	7.666666666666667e-09	5.852417302798983e-10
454	99995	426	6	0	2956	S	8e-09	8e-09	8e-09	8e-09	1.1826821541710666e-10
455	99995	426	6	0	2079	S	4e-09	4e-09	4e-09	4e-09	6.153846153846154e-10
456	99995	426	6	0	117246	S	9e-09	9e-09	9e-09	9e-09	3.2142857142857135e-10
457	99995	426	6	0	10528	S	1.1e-08	1.2e-08	1.2e-08	1.2e-08	3.809523809523809e-10
458	99995	426	6	0	8663	S	0.0	1e-09	1e-08	1e-08	2.2222222222222224e-10
459	99995	426	6	0	6829	S	6e-09	7e-09	7e-09	7e-09	1.5e-10
460	99995	426	6	0	4175	S	1e-08	1e-08	1e-08	1e-08	2e-10
461	99995	426	6	0	3337	S	6e-09	6e-09	7e-09	7e-09	4.057971014492753e-10
462	99995	426	6	0	6135	S	5e-09	5e-09	5e-09	5e-09	5e-10
463	99995	426	6	0	10054	S	5e-09	6e-09	6e-09	6e-09	1.7475728155339802e-10
464	99995	426	6	0	10801	S	7e-09	7e-09	7e-09	7e-09	2.137404580152672e-10
465	99995	426	6	0	5954	S	7e-09	7e-09	7e-09	7e-09	4.375e-10
466	99995	426	6	0	25923	S	7e-09	7e-09	7e-09	7e-09	2.7860696517412933e-10
467	99995	426	6	0	2130	S	4e-09	4e-09	4e-09	4e-09	2.1066846725185686e-10
468	99995	426	6	0	1476	S	4e-09	4e-09	4e-09	4e-09	5.714285714285713e-10
469	99995	426	6	0	2010	S	6e-09	6e-09	6e-09	6e-09	4.8e-10
470	99995	426	6	0	6184	S	9e-09	9e-09	9e-09	9e-09	2.3076923076923075e-10
471	99995	426	6	0	11335	S	4e-09	6e-09	7e-09	6.857142857142857e-09	9.142857142857143e-10
472	99995	426	6	0	2782	S	4e-09	4e-09	7e-09	6e-09	4.615384615384616e-10
473	99995	426	6	0	79709	S	8e-09	8e-09	8e-09	8e-09	2.807017543859649e-10
474	99995	426	6	0	6161	S	4e-09	5e-09	5e-09	5e-09	7.142857142857142e-10
475	99995	426	6	0	3838	S	6e-09	6e-09	6e-09	6e-09	2.4e-10
476	99995	426	6	0	6230	S	3e-09	3e-09	3e-09	3e-09	5.454545454545455e-10
477	99995	426	6	0	23406	S	4e-09	4e-09	4e-09	4e-09	4.2105263157894736e-10
478	99995	426	6	0	6510	S	6e-09	6e-09	6e-09	6e-09	3.6363636363636364e-10
479	99995	426	6	0	1992	S	8e-09	8e-09	8e-09	8e-09	4e-10
480	99995	426	6	0	2091	S	1e-09	2e-09	4e-09	4e-09	2.1052631578947368e-10
481	99995	426	6	0	10953	S	7e-09	7e-09	7e-09	7e-09	4.912280701754384e-10
482	99995	426	6	0	50809	S	6e-09	7e-09	7e-09	7e-09	3.3018867924528303e-10
483	99995	426	6	0	29979	S	2e-09	2e-09	7e-09	3.9857142857142864e-09	2.1740259740259737e-10
484	99995	426	6	0	83939	S	7e-09	7e-09	7e-09	7e-09	2.5257731958762883e-10
485	99995	426	6	0	6741	S	9e-09	9e-09	9e-09	9e-09	3.9130434782608686e-10
486	99995	426	6	0	23451	S	9e-09	1e-08	1e-08	1e-08	3.821656050955414e-10
487	99995	426	6	0	5518	S	8e-09	8e-09	8e-09	8e-09	2.6890756302521006e-10
488	99995	426	6	0	682	S	4e-09	4e-09	4e-09	4e-09	2.644628099173554e-10
489	99995	426	6	0	2107	S	9e-09	9e-09	9e-09	9e-09	3.6923076923076917e-10
490	99995	426	6	0	833	S	9e-09	1e-08	1e-08	1e-08	2.3235031277926719e-10
491	99995	426	6	0	9097	S	8e-09	9e-09	9e-09	9e-09	3.3962264150943395e-10
492	99995	426	6	0	9688	S	7e-09	7e-09	7e-09	7e-09	1.3861386138613859e-10
493	99995	426	6	0	7163	S	6e-09	7e-09	7e-09	7e-09	7.424242424242423e-10
494	99995	426	6	0	989	S	5e-09	5e-09	6e-09	6e-09	2.509505703422053e-10
495	99995	426	6	0	4288	S	9e-09	9e-09	9e-09	9e-09	6.086221470836855e-11
496	99995	426	6	0	10419	S	7e-09	8e-09	8e-09	8e-09	2.56e-10
497	99995	426	6	0	6157	S	4e-09	4e-09	4e-09	4e-09	5.333333333333334e-10
498	99995	426	6	0	7057	S	6e-09	6e-09	6e-09	6e-09	9.090909090909091e-11
499	99995	426	6	0	11140	S	7e-09	7e-09	7e-09	7e-09	4.516129032258064e-10
500	99995	426	6	0	9126	S	5e-09	6e-09	6e-09	6e-09	9.022556390977444e-11
501	99995	426	6	0	9446	S	8e-09	8e-09	8e-09	8e-09	5.925925925925927e-10
502	99995	426	6	0	223	S	1.1e-08	1.2e-08	1.2e-08	1.2e-08	4.705882352941175e-10
503	99995	426	6	0	7913	S	5e-09	5e-09	5e-09	5e-09	2.380952380952381e-10
504	99995	426	6	0	84263	S	7e-09	7e-09	7e-09	7e-09	3.2558139534883715e-10
505	99995	426	6	0	23	S	7e-09	7e-09	7e-09	7e-09	1.8666666666666667e-10
506	99995	426	6	0	51386	S	6e-09	6e-09	6e-09	6e-09	2.1739130434782608e-10
507	99995	426	6	0	5887	S	4e-09	4e-09	4e-09	4e-09	2.637362637362638e-10
508	99995	426	6	0	6634	S	5e-09	5e-09	5e-09	5e-09	7.692307692307691e-10
509	99995	426	6	0	10493	S	6e-09	6e-09	6e-09	6e-09	3.529411764705882e-10
510	99995	426	6	0	5763	S	3e-09	7e-09	7e-09	7e-09	1.8666666666666664e-09
511	99995	426	6	0	5706	S	6e-09	6e-09	6e-09	6e-09	2.891566265060241e-10
512	99995	426	6	0	3417	S	9e-09	9e-09	9e-09	9e-09	3.461538461538461e-10
513	99995	426	6	0	10985	S	1.1e-08	1.1e-08	1.2e-08	1.2e-08	7.017543859649121e-11
514	99995	426	6	0	4173	S	7e-09	7e-09	7e-09	7e-09	1.5053763440860214e-10
515	99995	426	6	0	2181	S	7e-09	7e-09	8e-09	7.777777777777778e-09	2.0740740740740744e-10
516	99995	426	6	0	6396	S	6e-09	6e-09	6e-09	6e-09	3.9705882352941174e-10
517	99995	426	6	0	6158	S	5e-09	6e-09	6e-09	6e-09	6e-10
518	99995	426	6	0	3182	S	4e-09	4e-09	4e-09	4e-09	2.7586206896551726e-10
519	99995	426	6	0	5717	S	1e-08	1e-08	1e-08	1e-08	3.6363636363636364e-10
520	99995	426	6	0	51493	S	9e-09	9e-09	9e-09	9e-09	3.461538461538461e-10
521	99995	426	6	0	51602	S	6e-09	6e-09	6e-09	6e-09	2.3529411764705877e-10
522	99995	426	6	0	11021	S	3e-09	3e-09	4e-09	3.157894736842105e-09	2.460697197539302e-10
523	99995	426	6	0	306	S	7e-09	8e-09	8e-09	8e-09	3.478260869565218e-10
524	99995	426	6	0	1978	S	3e-09	3e-09	3e-09	3e-09	6e-10
525	99995	426	6	0	6143	S	3e-09	3e-09	3e-09	3e-09	5e-10
526	99995	426	6	0	10728	S	4e-09	4e-09	4e-09	4e-09	4.6315789473684206e-10
527	99995	426	6	0	6888	S	7e-09	7e-09	7e-09	7e-09	3.783783783783784e-10
528	99995	426	6	0	10209	S	2e-09	2e-09	5e-09	5e-09	9.090909090909091e-10
529	99995	426	6	0	7168	S	4e-09	4e-09	6e-09	4.848484848484849e-09	2.929598095761238e-10
530	99995	426	6	0	2947	S	6e-09	7e-09	8e-09	8e-09	4.5714285714285717e-10
531	99995	426	6	0	4719	S	5e-09	5e-09	5e-09	5e-09	1.2195121951219514e-10
532	99995	426	6	0	6432	S	2e-09	2e-09	4e-09	2.8e-09	3.5e-10
533	99995	426	6	0	6050	S	9e-09	9e-09	9e-09	9e-09	3.2727272727272727e-10
534	99995	426	6	0	26130	S	5e-09	5e-09	5e-09	5e-09	8.723235527359238e-11
535	99995	426	6	0	23450	S	7e-09	7e-09	7e-09	7e-09	1.1570247933884296e-10
536	99995	426	6	0	10657	S	5e-09	5e-09	6e-09	6e-09	4.615384615384616e-10
537	99995	426	6	0	9131	S	7e-09	7e-09	7e-09	7e-09	2.8426395939086287e-10
538	99995	426	6	0	9352	S	8e-09	8e-09	8e-09	8e-09	5.797101449275363e-10
